iter	RMSE
0	0.1526756062
1	0.1461177062
2	0.1402345575
3	0.1345510498
4	0.12898149
5	0.1269508126
6	0.1211752924
7	0.1184467268
8	0.1172997303
9	0.1168702525
10	0.1128555828
11	0.1106638454
12	0.1078579812
13	0.1042393177
14	0.102258208
15	0.1020994822
16	0.1020289439
17	0.1018749637
18	0.09904236476
19	0.09796274012
20	0.09524308386
21	0.09326792952
22	0.09289050283
23	0.09094870045
24	0.09071612487
25	0.09030615624
26	0.09031891848
27	0.08810258776
28	0.08604599438
29	0.08467711114
30	0.0846961724
31	0.08372178342
32	0.0824662384
33	0.08080804812
34	0.0807231506
35	0.07966350991
36	0.07899383937
37	0.07802257129
38	0.07786493726
39	0.07787791939
40	0.07760872975
41	0.07696934496
42	0.07589456914
43	0.07540911148
44	0.07557788643
45	0.07565074485
46	0.07549803328
47	0.07495243474
48	0.07493830722
49	0.07499917521
50	0.07526125018
51	0.07529567751
52	0.07521303034
53	0.07499789326
54	0.07513432705
55	0.075148213
56	0.07517575337
57	0.07455990028
58	0.07450547567
59	0.07539965091
60	0.07541906137
61	0.07549840796
62	0.07542026327
63	0.07531312575
64	0.07510000463
65	0.07507995308
66	0.07487680475
67	0.07491677806
68	0.07496686824
69	0.07490112251
70	0.07478021029
71	0.07462001345
72	0.07463035226
73	0.07428348437
74	0.0743658386
75	0.0740930645
76	0.07415661657
77	0.07414961405
78	0.07431602978
79	0.0746370361
80	0.07487477064
81	0.07496724244
82	0.07478100574
83	0.07467616777
84	0.07465994277
85	0.07464115301
86	0.07511075739
87	0.075439314
88	0.0754743442
89	0.07535668319
90	0.07534950716
91	0.07532162116
92	0.07527735115
93	0.0752751087
94	0.07529950969
95	0.0751593978
96	0.07516101525
97	0.07532245528
98	0.07514214885
99	0.07516391797
100	0.07506633945
101	0.0750540582
102	0.07505871401
103	0.07471096091
104	0.07503638592
105	0.07497219102
106	0.07497640037
107	0.07498722136
108	0.07404574331
109	0.07407092148
110	0.07411073424
111	0.07412556108
112	0.07410860118
113	0.07417549269
114	0.07469315622
115	0.07481859117
116	0.07471747639
117	0.07470098253
118	0.07468785791
119	0.07468155253
120	0.07456404005
121	0.07459946772
122	0.07445574294
123	0.07430324226
124	0.07364046474
125	0.07362169091
126	0.07357678595
127	0.07369024675
128	0.07374522604
129	0.07377313716
130	0.07378745854
131	0.07379467921
132	0.07386766928
133	0.07392489571
134	0.07397968899
135	0.07396347005
136	0.0739919665
137	0.07396660254
138	0.07400810887
139	0.07401359669
140	0.07383757132
141	0.07385758836
142	0.07375741383
143	0.07373590151
144	0.07373836883
145	0.0737100574
146	0.07374076764
147	0.07388625204
148	0.07383078849
149	0.07383550769
150	0.073969231
151	0.07399337026
152	0.07407082009
153	0.07412177103
154	0.07431282908
155	0.07445527948
156	0.07447728254
157	0.07449294858
158	0.07448757131
159	0.07461481829
160	0.07458891822
161	0.07459786544
162	0.07459705945
163	0.07448980506
164	0.07475285044
165	0.07487387206
166	0.07421907423
167	0.0742004444
168	0.07410495831
169	0.07411395687
170	0.07410300388
171	0.07452833364
172	0.07457397584
173	0.07467567511
174	0.07467733485
175	0.07457154393
176	0.07460065786
177	0.07463476654
178	0.07504685345
179	0.07514109581
180	0.07519227153
181	0.07517991215
182	0.07484029076
183	0.07484447118
184	0.07482689509
185	0.07485318215
186	0.07488714873
187	0.07509350721
188	0.07510452519
189	0.0751600493
190	0.07508558676
191	0.0758865283
192	0.07581939597
193	0.07598893858
194	0.07667867822
195	0.07669646481
196	0.07683370659
197	0.07683696926
198	0.07706724371
199	0.07687215107
200	0.07688061173
201	0.07697068831
202	0.07699818636
203	0.07662473798
204	0.07639531266
205	0.0764539072
206	0.07648781912
207	0.07653516557
208	0.076631472
209	0.07666433731
210	0.07676521539
211	0.07676809178
212	0.07721305474
213	0.0776457321
214	0.07771721553
215	0.07776095716
216	0.07761138291
217	0.07768853094
218	0.07768495481
219	0.07788029633
220	0.07771877104
221	0.07817945417
222	0.07853302151
223	0.07855409783
224	0.07860465763
225	0.07860598667
226	0.07863476284
227	0.07864955944
228	0.07836612459
229	0.07838672855
230	0.07871052791
231	0.07850425427
232	0.07879891827
233	0.07883971336
234	0.07884905249
235	0.07889752761
236	0.07892348482
237	0.07890197885
238	0.07825439981
239	0.0782505468
240	0.07857156456
241	0.07891169673
242	0.0789274524
243	0.07895586502
244	0.07901033888
245	0.07908629749
246	0.07929018114
247	0.07917934377
248	0.07995208027
249	0.07972051921
250	0.07964716353
251	0.07972887568
252	0.07987281335
253	0.08022960509
254	0.080277061
255	0.08029280888
256	0.08026114106
257	0.08026586567
258	0.08031115319
259	0.0809081366
260	0.081401377
261	0.08174450007
262	0.08190643445
263	0.0819398194
264	0.08195460918
265	0.08195362259
266	0.0819637337
267	0.08196809618
268	0.08201866516
269	0.08200891533
270	0.08202111073
271	0.08203594542
272	0.08252166778
273	0.08255694417
274	0.0825594306
275	0.0827021779
276	0.08273002598
277	0.0827531174
278	0.08313519745
279	0.08315042109
280	0.08295084307
281	0.08332126388
282	0.08377378845
283	0.08362200341
284	0.08390902643
285	0.08394120981
286	0.08399392466
287	0.08401386678
288	0.08401480197
289	0.08402400374
290	0.08407843364
291	0.08440481687
292	0.08446192013
293	0.08473148968
294	0.08482272576
295	0.08485924574
296	0.08490033611
297	0.08504570515
298	0.08545516962
299	0.0855040323
300	0.08580911923
301	0.08581490948
302	0.08582656455
303	0.08618074658
304	0.08583948755
305	0.08584658331
306	0.08579781412
307	0.08579395324
308	0.08583971698
309	0.08612543965
310	0.08640545294
311	0.08650918765
312	0.08651529207
313	0.08655557274
314	0.0868670535
315	0.08690836414
316	0.08721167167
317	0.08739492108
318	0.0873929571
319	0.08745780878
320	0.08750195693
321	0.08751067962
322	0.08757667654
323	0.08757834139
324	0.08759722498
325	0.08760044375
326	0.08770329449
