Index,demand
0,0.06399436821848639
1,0.011367682828483635
2,0.047794827955648836
3,0.06787185321264896
4,0.04347376757858271
5,0.046288866138339935
6,0.052499919487075525
7,0.15964472565596505
8,0.03933732824229659
9,0.08629474155170275
10,0.0082675384132513
11,0.24516709069290965
12,0.24354548877990223
13,0.02937347012715956
14,0.13371026238677708
15,0.08444010133332881
16,0.1283334340503598
17,0.02844512456174507
18,0.1099368178740962
19,0.05953342057135895
20,0.04694829627811219
21,0.01196007539740282
22,0.06983415854434415
23,0.046135586463614035
24,0.40916575992305637
25,0.11773748989757205
26,0.04819382211988805
27,0.10232847461954782
28,0.03655301420184494
29,0.04893673131773524
30,0.02304797969438087
31,0.025256321811963856
32,0.03338610136751265
33,0.0824511149054999
34,0.2419075508358747
35,0.45170638448181655
36,0.03722443716526494
37,0.058960221544040556
38,0.055691714252070604
39,0.15144114037441825
40,0.016263707397463863
41,0.012614473657582528
42,0.02048394092387933
43,0.05131545697193053
44,0.024512390721573157
45,0.06590451644977527
46,0.0840810065132192
47,0.4397820027100689
48,0.095939509963403
49,0.0692704856121747
50,0.30179413897308927
51,0.03852879671401281
52,0.015532382102298386
53,0.17446911658264908
54,0.00650923462637759
55,0.050312277262693106
56,0.13143707783788922
57,0.02375890228061789
58,0.023608389530972475
59,0.04136845747806897
60,0.008482799568478343
61,0.09132157006290187
62,0.13129964883514192
63,0.042030393264364536
64,0.010575902406642735
65,0.38916720784938696
66,0.02232602995851906
67,0.036122237585495175
68,0.036097073002907695
69,0.06348070123169001
70,0.033007921044733254
71,0.03377329391065367
72,0.04361946938602156
73,0.08738918223506056
74,0.010324550221942893
75,0.02282581306200482
76,0.03964001235026048
77,0.13680426226814263
78,0.1438172522062932
79,0.06332591134455008
80,0.039517581939579785
81,0.005782783828317014
82,0.011008551304956067
83,0.06556537957577921
84,0.08839047256413782
85,0.025583447405281193
86,0.1390838250602699
87,0.38115721144275394
88,0.07310943047600556
89,0.023119474235726488
90,0.01065862148821493
91,0.03871499756601807
92,0.06387140035540766
93,0.0957073791322813
94,0.14674720887064266
95,0.02444979976139417
96,0.055805729898330665
97,0.025152480192341505
98,0.015869251275612437
99,0.0054921845096279585
100,0.034000648053527385
101,0.024612877420470414
102,0.0299595813715242
103,0.12688121508389583
104,0.057487870463634516
105,0.012415047674188417
106,0.00921667952404593
107,0.09065331174999625
108,0.4782318179387173
109,0.03558571437625957
110,0.01525534297324561
111,0.027231115047872796
112,0.03645043535339644
113,0.057782286742846606
114,0.01833183505362064
115,0.10991961663842004
116,0.15249430440196143
117,0.10193051951841799
118,0.08668757667598152
119,0.03721313345440279
120,0.014590235811073927
121,0.023511591296063186
122,0.04058422216595747
123,0.03960172817214544
124,0.04883349634452532
125,0.030325575382630723
126,0.05746592440050853
127,0.21266009659993135
128,0.04147761836973802
129,0.055341779204066716
130,0.029637574759091817
131,0.021510272060332812
132,0.01804723563283355
133,0.029871302098975705
134,0.0406195787478124
135,0.01872287327123992
136,0.10948605152080901
137,0.11812320380867569
138,0.24941580120279722
139,0.049854884806666284
140,0.06730803440864891
141,0.07873957169757387
142,0.045244902939162904
143,0.014884475540692884
144,0.08416960549504626
145,0.01092058170627601
146,0.004843461366777548
147,0.018964744759273604
148,0.08292656423689529
149,0.030527697983379287
150,0.014626739930505346
151,0.03161672294704302
152,0.06454138079951267
153,0.08703226050812302
154,0.14604614881944922
155,0.10646887440373402
156,0.21839095215044807
157,0.06174471230215815
158,0.04622790255891798
159,0.013276115504757668
160,0.05319134000717647
161,0.06315624842421946
162,0.05492249175645122
163,0.04069551811431808
164,0.6300776804815262
165,0.1285975176009969
166,0.030682490086542023
167,0.12893367474687295
168,0.06440210904944435
169,0.03947703654673974
170,0.038249778656216045
171,0.021573616797558863
172,0.007579132132175068
173,0.045458906869301194
174,0.020533438090557198
175,0.025553809511064802
176,0.05708951602366738
177,0.04414688691241957
178,0.07124393274049348
179,0.05469952420818684
180,0.11900269227845625
181,0.21385433910198628
182,0.33651346853709085
183,0.06241909775839777
184,0.023361055868028426
185,0.06312683022209412
186,0.024867255373098904
187,0.050542907682290215
188,0.010888092896515416
189,0.06481066172662141
190,0.029148490453930587
191,0.14167871697044188
192,0.07208536199855721
193,0.09154013379215603
194,0.05458571184922667
195,0.07188047221732632
196,0.030465210208106084
197,0.0194215244664119
198,0.112179918464489
199,0.04156624980819386
200,0.053064912876985906
201,0.04200536827325324
202,0.0087432001177119
203,0.0377958725054059
204,0.030564691430468034
205,0.05423032738053578
206,0.0851038399748226
207,0.1384117833491571
208,0.11026444880697187
209,0.16673767335016287
