Index,demand
0,0.0647447134751121
1,0.009660412360005716
2,0.047697669133128354
3,0.06606259789623822
4,0.040786884546803154
5,0.044250984003996865
6,0.0533811808984047
7,0.16202437094113564
8,0.03832000027219343
9,0.08474174085949493
10,0.0068180681067435064
11,0.23260638824008995
12,0.23994415723742857
13,0.029748648624009097
14,0.13570195344394922
15,0.07810641051844974
16,0.12781427277417062
17,0.02669766035514655
18,0.10730491951866461
19,0.05888294402221676
20,0.048168933795437144
21,0.011616376812102433
22,0.067507716288698
23,0.04733106713269139
24,0.4062286893251963
25,0.11559082450663175
26,0.049680445596569305
27,0.10100566955533147
28,0.036762649189852635
29,0.04973689927001727
30,0.023127254932278532
31,0.025766176963791937
32,0.034046733057545145
33,0.08128091145918895
34,0.23801256726557593
35,0.4466091864758323
36,0.0355958866348833
37,0.05800363559136085
38,0.056813351197331316
39,0.15366732472199734
40,0.01588570418882477
41,0.011599213898281505
42,0.021181715699274448
43,0.054171894832450204
44,0.025317598522314466
45,0.06631731456313739
46,0.08508813702118154
47,0.4381241405481242
48,0.09533323586504551
49,0.06771151092007494
50,0.30526930902450033
51,0.03752895288429042
52,0.01522541680825617
53,0.17324047881018534
54,0.006580448277132402
55,0.05100872609438083
56,0.12817385683000815
57,0.023495822454087892
58,0.023828883993980948
59,0.04146912079677485
60,0.007566918568953678
61,0.09091853254529458
62,0.12890724331851655
63,0.041414158846078526
64,0.010296933383039402
65,0.38441182237530835
66,0.023252352756214675
67,0.03658383645908268
68,0.03644299476202855
69,0.06522788072597303
70,0.03406260697944146
71,0.03542581476007014
72,0.04467995683973456
73,0.08777607267836882
74,0.009574329550236464
75,0.023393853618403147
76,0.03778444672205307
77,0.13479591335021365
78,0.14489120824110946
79,0.06045968863719798
80,0.03932362854677566
81,0.006284499233262759
82,0.010895295953753185
83,0.0656002055813203
84,0.08615709013921047
85,0.026396045115578328
86,0.14022405607441893
87,0.3786848470101475
88,0.07369027661583584
89,0.024181577519356
90,0.011857615993291487
91,0.03995854900410454
92,0.06348282413101936
93,0.09569121486543636
94,0.14726922883193866
95,0.02532070645802261
96,0.061144218415834325
97,0.02553444935107474
98,0.015849286152825236
99,0.006021361071228245
100,0.03466037767702178
101,0.024804999271970114
102,0.030377307392469587
103,0.13118588858496766
104,0.05734134226970697
105,0.011614835472934716
106,0.00845241006275749
107,0.09153637176506207
108,0.47764520232541374
109,0.0353067198729657
110,0.015565219047196112
111,0.02714013455389805
112,0.03714918046046278
113,0.057571645448745795
114,0.017921156501932795
115,0.10614550766808384
116,0.15076149715524365
117,0.10079692383303479
118,0.09455216772949233
119,0.038192285694040984
120,0.013985652314993392
121,0.023893975495872848
122,0.04037153412693267
123,0.038640438490931135
124,0.050646921573834686
125,0.03009042155930871
126,0.05785410473456419
127,0.2163680809125704
128,0.041444140654868365
129,0.05545031347746573
130,0.031548477653263275
131,0.021938791519977352
132,0.017374886814840156
133,0.030782635864056537
134,0.04074463741012993
135,0.01973640431056843
136,0.10574006277315803
137,0.12074504914887466
138,0.24903275032225047
139,0.051505592003227414
140,0.06634511555325436
141,0.08129136889744862
142,0.0434784071108811
143,0.014201451412231218
144,0.08252265797547823
145,0.012196394608148569
146,0.005407299388559603
147,0.020380166596719013
148,0.08661829672113563
149,0.03014687555312048
150,0.014582288985492698
151,0.03258631397182468
152,0.06615589789160853
153,0.08779201529375676
154,0.14369816566203283
155,0.10331771838709616
156,0.21444535864448053
157,0.06188296539550528
158,0.04578236224732744
159,0.01370540727016417
160,0.05192977310874317
161,0.061362020372021334
162,0.056323478002255484
163,0.04098188680347471
164,0.6344533869404321
165,0.12862812791282183
166,0.03048770289728133
167,0.1293854692583369
168,0.06572741643210248
169,0.04291618345726583
170,0.03767349804430899
171,0.021374705297667253
172,0.008402146464078889
173,0.045488774442533506
174,0.020087251078137
175,0.024431723187461736
176,0.057073205534667354
177,0.044301464219070844
178,0.07132233363883805
179,0.05434531973303014
180,0.11961457671990171
181,0.21786908916585412
182,0.3317451802258947
183,0.06140192909637619
184,0.022287085100531033
185,0.063831742584472
186,0.024057769540402105
187,0.05119032733362351
188,0.011103128196926531
189,0.06558138443873951
190,0.029214585630740905
191,0.14046859823048669
192,0.07316320733314738
193,0.09033155859700462
194,0.056202212578687655
195,0.07318995086120639
196,0.03079082213568826
197,0.019913339741829586
198,0.11380683680136655
199,0.043790336995912005
200,0.052617572935218904
201,0.04324761977082467
202,0.009008546720255965
203,0.036966110827632764
204,0.031319196008495226
205,0.05294118321846897
206,0.0845310966642003
207,0.1371803345662046
208,0.110337396112176
209,0.16897673384594314
210,0.1006746314775757
211,0.1156882074036433
212,0.019384573140624042
213,0.08805288068240807
214,0.05741045491205256
215,0.002960701228867612
216,0.03144844462537011
217,0.09625740131129831
218,0.04287096066049463
219,0.03357495650664752
220,0.05821209063012199
221,0.023056373337106452
222,0.030278432407578344
223,0.06284533421703863
224,0.10054751068131537
225,0.043017510849011925
226,0.07961504410346848
227,0.01953211517790903
228,0.031752860510711495
229,0.0386582438868571
230,0.04358798652847119
231,0.03154339828438845
232,0.07018100616031933
233,0.12513610780599974
234,0.29395122323670586
235,0.12606930172668984
236,0.14431953081810536
237,0.07589901840403336
238,0.08733058356679951
239,0.07876435649367247
240,0.09707196671926213
241,0.0643135459622794
242,0.03236332187642474
243,0.26588372520331804
244,0.04726179293249022
245,0.09480455329692847
246,0.06543381684656574
247,0.08872300055077041
248,0.011071566408786055
249,0.028213490031664474
250,0.04838995451251654
251,0.010369288302085108
252,0.0297386330064648
253,0.02686050774621311
254,0.10651508170702087
255,0.05545292568317761
256,0.05209352413777527
257,0.14171067870155593
258,0.38841846438230665
259,0.09319446073604037
260,0.014800847076731277
261,0.2039982831596445
262,0.06481870924598007
263,0.3381495333646136
264,0.15681639335087638
265,0.08500739574462049
266,0.04883594894558797
267,0.05121339045979436
268,0.023330150549900237
269,0.06674277376827488
270,0.23710559608148982
271,0.07902367756354459
272,0.3345459488130741
273,0.11911499673296312
274,0.08520096763720571
275,0.012615791101361504
276,0.01544215155591312
277,0.06409043653408147
278,0.06879523269405238
279,0.019435049019733825
280,0.14793689983079022
281,0.25544882803803237
282,0.11480107078697363
283,0.07712342099821326
284,0.037328445784679365
285,0.12897813963015053
286,0.17614323447101643
287,0.2518756604810557
288,0.061711216368651386
289,0.05928817467857743
290,0.01614933491493094
291,0.05675608889824177
292,0.5375346390455336
293,0.029928397987384024
294,0.04359116134764435
295,0.28716596244650977
296,0.2633238458274713
297,0.019366675738482574
298,0.017232890111493968
299,0.04819853979619982
300,0.05861613735534211
301,0.16554018275655466
302,0.22354716124902996
303,0.10083901882176718
304,0.12178379954785637
305,0.26906128342681335
306,0.24027515790504617
307,0.16050440401981672
308,0.2652485348180452
309,0.3312219296773765
310,0.0976629368882623
311,0.032316539077636416
312,0.03637568781299344
313,0.06756333939195822
314,0.055585409130213745
315,0.18486821795890188
316,0.7839252812866455
317,0.01449989285556776
318,0.07268809617091306
319,0.398000721197031
320,0.008900580269506833
321,0.027192651030579475
322,0.27213689902330745
323,0.017244358712816453
324,0.0312811427176363
325,0.08917212605093996
326,0.027460351786969116
327,0.02592402959571806
328,0.12757368456805895
329,0.05306137057892948
330,0.07500633695244138
331,0.17090421996222016
332,0.1809772205304121
333,0.2597299551850799
334,0.2607987017401521
335,0.1572758860280165
336,0.02978674965990942
337,0.27123934436363095
338,0.20685467023106097
339,0.15566717237182148
340,0.7637606018795126
341,0.399317057513878
342,0.3067202367796063
343,0.018898985130056282
344,0.1163080362669733
345,0.03500764467163428
346,0.03148679107931405
347,0.01211052184701336
348,0.046592474536025795
349,0.06525460250918844
350,0.005429598188700938
351,0.006345065759752199
352,0.006090941688176362
353,0.06021303030192713
354,0.14531474617018006
355,0.10272932467810711
356,0.10728179056405374
357,0.09883823735849992
358,0.15119706313505077
359,0.11342010521171964
360,0.02892813791566317
361,0.15800315490759972
362,0.25926881618174813
363,0.017343246577998503
364,0.06453478251333794
365,0.6618947972660616
366,0.8052702971496446
367,0.39989095716364953
368,0.052744569455319176
369,0.022255553456848282
370,0.011932730744980915
371,0.03972658831299147
372,0.2711201752408635
373,0.07016676514311962
374,0.02126549674436662
375,0.08425408486498412
376,0.04715146898092185
377,0.06811919587142148
378,0.05626515573728391
379,0.051057286727015164
380,0.009034926787375122
381,0.2507590025275294
382,0.029447094374310527
383,0.03058368131291183
384,0.1259621253697159
385,0.11892903571931618
386,0.08738497114258208
387,0.046003714959539144
388,0.07852409946980535
389,0.08477156323459864
390,0.029542819132163792
391,0.1158614920485164
392,0.07987125180864506
393,0.1515559334489184
394,0.6554925515681371
395,0.8881751814287772
396,0.41277086939331953
397,0.10277010865084105
398,0.040454732321306544
399,0.08876289140250444
400,0.08995319332068127
401,0.2573415427187139
402,0.05603833953732558
403,0.0548391929086602
404,0.017865301013136943
405,0.03524466264047665
406,0.12428932650242211
407,0.23949792339046266
408,0.12398189695234908
409,0.5206686144650371
410,0.23052897371881437
411,0.14840944811048
412,0.17598476032070037
413,0.093338850967995
414,0.08702216844240124
415,0.14405309342357836
416,0.026786923686608538
417,0.03659300618008408
418,0.027413254026393268
419,0.10412854668911994
420,0.11024565156328586
421,0.04168252989037466
422,0.06416966058292256
423,0.015952948304307213
424,0.855707582826555
425,0.9828144069690261
426,0.9056651419876327
427,0.007610637256256654
428,0.0292329928964278
429,0.2407334300612195
430,0.13136342053271677
431,0.03094922287086522
432,0.016358395268193153
433,0.03048148108607271
434,0.023556824310117734
435,0.05610767277680424
436,0.10535052005708206
437,0.040213688500314274
438,0.40376514412902353
439,0.5073301115607328
440,0.07764647453429116
441,0.12974132788277365
442,0.13392069733356354
443,0.26433810901391075
444,0.09627765416628083
445,0.2476702274907837
446,0.09853451989138279
447,0.03242957080149798
448,0.08059108409901641
449,0.11676821840150219
450,0.08504739283960336
451,0.03456681324523127
452,0.018892190254369848
453,0.3053028903593323
454,0.39949154116183455
455,0.15044628906728447
456,0.06093373948022736
457,0.029682913811282814
458,0.2515303770915972
459,0.05715990158019431
460,0.2984278275167649
461,0.014953327215349553
462,0.03903621952835387
463,0.03789226973729659
464,0.022287139198485774
465,0.015007330479751078
466,0.04280731808746946
467,0.03596683938935007
468,0.25835575997431315
469,0.6715443844822695
470,0.4052211684707777
471,0.3745066242743099
472,0.11498451829899807
473,0.18783757287917657
474,0.24212312917088624
475,0.40030873017885815
476,0.0997013304273277
477,0.03982615883240267
478,0.02605575548881687
479,0.03601382629489812
480,0.22999209847829158
481,0.16495936810836867
482,0.06504284191720464
483,0.27479515587851194
484,0.29305088215476355
485,0.2623662079723649
486,0.9913170021635356
487,0.09835919491025369
488,0.029239890108305064
489,0.1188478350393452
490,0.22656901325906376
491,0.021729695990206535
492,0.0611288255766505
493,0.3893112261744114
494,0.005874752569910423
