Index,demand
0,0.04417508471687684
1,0.030408667690955335
2,0.031215856417111373
3,0.07037801278155566
4,0.10553236273865141
5,0.014887701239234497
6,0.020584749185518447
7,0.2489237605977413
8,0.022302386230622515
9,0.07271349255640319
10,0.037302979111934344
11,0.24885344950712396
12,0.13207038075994615
13,0.04114843563547386
14,0.1713490072861963
15,0.1164614834542692
16,0.16698987129840845
17,0.021070967098406973
18,0.08098568206037185
19,0.05900910262199107
20,0.014578992779550354
21,0.034350728002547536
22,0.14772124816913246
23,0.03484681521527497
24,0.3926068220999636
25,0.18833413058301557
26,0.04012073343200399
27,0.06631779365784327
28,0.07730772980963381
29,0.012684089901816076
30,0.009189971367141975
31,0.037351639830092605
32,0.011667755091770024
33,0.11955086038214166
34,0.16023166810658385
35,0.4668691542906648
36,0.09192176144198483
37,0.010665266878038246
38,0.09422493202716282
39,0.126714420261143
40,0.00934325839794116
41,0.02143787473232725
42,0.006566297226117207
43,0.040656653789168155
44,0.02050889045993906
45,0.0603718630387545
46,0.08856865529920416
47,0.35226733731015986
48,0.09705879408502735
49,0.1626498723535874
50,0.2510621019113496
51,0.059931460600685035
52,0.018581831976305516
53,0.20800458338525601
54,0.006323362046017439
55,0.05411066541798169
56,0.1232132853128473
57,0.020263675342396287
58,0.04094759973075383
59,0.02284358387958882
60,0.006599850578182173
61,0.06457871582637623
62,0.07438479573870418
63,0.03957792730149771
64,0.031149208905659767
65,0.34255454216863357
66,0.03571643976817634
67,0.03321617871920895
68,0.050146076838236145
69,0.05592543711702134
70,0.013626534103059099
71,0.0323798536536988
72,0.007724677998863061
73,0.01421920902039464
74,0.07390087558721911
75,0.02692641312048749
76,0.043510882689824844
77,0.09688039205883867
78,0.18871779600826427
79,0.12041968747362093
80,0.020566996781878705
81,0.0097422189715652
82,0.015088716150261541
83,0.03228222045910168
84,0.0329931827491424
85,0.06361601310035081
86,0.16533011832555963
87,0.3377568473665042
88,0.07539675069754062
89,0.011140563035113016
90,0.026368452133286244
91,0.0954089759277892
92,0.07732813485111714
93,0.14166841968797042
94,0.18719630179689567
95,0.01848793624717278
96,0.008433199988978651
97,0.021199373721782225
98,0.011132130091579276
99,0.009470552382720293
100,0.05768664436785682
101,0.040576713644607416
102,0.031858669049359904
103,0.1420555111648955
104,0.06828212150907645
105,0.05363964964909797
106,0.006821594244470139
107,0.08090557976158036
108,0.4271260443851778
109,0.04060167767625683
110,0.018361831686076524
111,0.006751011824585984
112,0.03764935761484129
113,0.020786997072107696
114,0.006695539575284765
115,0.12943486399433718
116,0.15968416954628994
117,0.1727385404337668
118,0.14204217940408176
119,0.051667464426660786
120,0.0063376521644765565
121,0.029957993227350765
122,0.038829635397107494
123,0.04460349219085954
124,0.006683754187962548
125,0.01876543437300679
126,0.020454861823173603
127,0.13616364253725677
128,0.014755699300858544
129,0.03162809981304056
130,0.02692641312048749
131,0.009653972111688655
132,0.022003340221431036
133,0.02065824933917397
134,0.05639055351335073
135,0.029895696976990238
136,0.06418865447539221
137,0.09681520323199716
138,0.22513862897397233
139,0.04073541378165506
140,0.04397411334586291
141,0.08550843070398866
142,0.09365773074829739
143,0.009109387293722543
144,0.15421009691573273
145,0.032128113007673494
146,0.006298376340475892
147,0.03036058341222636
148,0.07372649877520679
149,0.016661106922147964
150,0.010682077838585297
151,0.03465965062696582
152,0.03655388104232739
153,0.06291827798508962
154,0.09690550164091982
155,0.04881921955725355
156,0.12830302856318365
157,0.06761864951626506
158,0.03130946319438355
159,0.0062678897967162195
160,0.031972602056222856
161,0.05653163404550343
162,0.04741954128366711
163,0.022608017800177127
164,0.439537270779197
165,0.17272446902394117
166,0.04277310663529953
167,0.1511263454116521
168,0.07615521317249803
169,0.0783996830888905
170,0.01052297729995369
171,0.03920457778452843
172,0.010835635941108784
173,0.02813272772800246
174,0.01650034994956187
175,0.01902545711227796
176,0.03674369047174632
177,0.038004455126546204
178,0.0487044425326194
179,0.04676054198873015
180,0.07133674545101373
181,0.09700147393883002
182,0.3253271712489535
183,0.02273631625191351
184,0.009187235610140121
185,0.06570629949328413
186,0.015433932950697574
187,0.06734689709454586
188,0.009534993320681029
189,0.015400447446588417
190,0.020087601720211096
191,0.17454323954011064
192,0.037267181880833465
193,0.12872678377099794
194,0.055360931463658
195,0.0859100819871472
196,0.01842800646853407
197,0.01841028634863856
198,0.1186237760089717
199,0.05622178999847871
200,0.07529306069098866
201,0.037554418464447424
202,0.011149224454219384
203,0.05218378191493387
204,0.007991567258538376
205,0.03349201241505117
206,0.05528732039064057
207,0.10548666744302644
208,0.10761807652597337
209,0.12386002887206712
210,0.06878834433203418
211,0.04817410667733953
212,0.012903323247491855
213,0.07629232144934515
214,0.05195991812985
215,0.010926286870007795
216,0.020690195920716456
217,0.0979591529745694
218,0.0900516094646421
219,0.027822365042536976
220,0.04750837535814526
221,0.018556267763173637
222,0.015162372889153036
223,0.07337337122334618
224,0.12253020098312882
225,0.041899820817453276
226,0.09012459331805188
227,0.011136926073501016
228,0.029177495517079863
229,0.014633789467452557
230,0.03486888818032363
231,0.0321516385007879
232,0.05114000352676736
233,0.09820994746999266
234,0.2489190346680923
235,0.07983917665816453
236,0.0868760351595858
237,0.045163035744911
238,0.03191169006044715
239,0.07149386375990105
240,0.08798003045997833
241,0.06830565603642377
242,0.020750059312101943
243,0.25043006074613405
244,0.0512682495564077
245,0.12325822735350181
246,0.04393248178901052
247,0.1341176484981316
248,0.018197933392303814
249,0.05648558304452953
250,0.009559979026222576
251,0.018361831686076524
252,0.033754288305322906
253,0.009641588485297711
254,0.06124314098090317
255,0.044397240390939514
256,0.033191626969952134
257,0.074917503282688
258,0.394718351894723
259,0.045467578557484276
260,0.006425089229514916
